0.4435791257131019,0.6052589091285634,0.5051796131487589,0.6767284902075957,0.4454516107346367,0.6046753547318892,0.35937244993161477,0.6535128394920764,0.5961965699151521,0.7020424219315129,0.3721517146197346,0.5796244051637636,0.38970586715047006,0.30852841077418625,0.3186709769480345,0.9864996698963815,0.41751357699145464,0.28805900624823855,0.427107841118729,0.581625400699252,1.0
0.0,0.40166669292139123,0.0,0.691220385664008,0.04958010209073693,0.2256489055971505,0.0,0.6689758956467556,0.14590989270737276,0.3960256513258775,0.0,0.3563630559413042,0.0,0.31424466985352306,0.0,0.32963579812011906,0.0,0.5204687180548615,0.09298666546510481,0.1837936117097989,1.0
0.22086166714597022,0.30841862131298314,0.20299372253129166,0.4221640806556771,0.3617598371660071,0.25670246416434067,0.23455211111814944,0.45333959816974856,0.2069422287667253,0.12341547029418964,0.21887629169259437,0.5221894539640735,0.4250918761339144,0.2347375691943944,0.22274225201063458,0.1708813864870773,0.358092197070188,0.46775619770489313,0.23640659390174257,0.21678530404630797,1.0
0.2948787617509865,0.6649141951696647,0.33046714978433145,1.0,0.5229977056541284,0.24081887967115873,0.15008792445362285,0.7295516134545843,0.3380017047262025,0.1519551741369971,0.2070174901383528,0.8319781712367336,0.4223345583484521,0.40111243678650965,0.31258770381755885,0.44384901683831085,0.2650506274520603,0.5335987191244758,0.2758076210216136,0.48236239012080184,1.0
0.4758961412925429,0.619376782375449,0.5230497376523136,0.8132371835513961,0.5443556895051815,0.36707536302691957,0.4266726077449886,1.0,0.5063083106775248,0.38497268305400767,0.44978898754485175,0.660128937411621,0.31433823339380873,0.5453325217665644,0.5063172353260255,0.5078965077403186,0.27599682029279937,0.781496211476084,0.5248226384618684,0.4215006330606462,1.0
0.11113001281288448,0.10948279250124204,0.09867397720113136,0.1639284861532429,0.12461592836475788,0.07970288054199703,0.24740540178475112,0.2892590321762053,0.08167803739179247,0.2547312220339595,0.1665999927821602,0.254396991954481,0.4701284973664759,0.08928104183138813,0.07393551041717461,0.0959435024846792,0.34792793626253915,0.05373105837482156,0.09456252976506807,0.3669362898019583,1.0
0.2274349176633932,0.4471004488375081,0.36247803141030044,0.4907866802011327,0.29481672190091923,0.18503011381065043,0.19495453251872996,0.5963796024489076,0.19022022191251775,0.1876256119837647,0.2070175994995631,0.6115748910330099,0.36443023874872726,0.2842197628875964,0.2213383508142459,0.3631528507487523,0.26114139509787115,0.32479070386030884,0.22931439608469018,0.5009278114771235,1.0
0.3328672579342391,0.558776971420218,0.4358227667286505,0.34787841153503285,0.0834357812790163,0.8484351059607085,0.400167646916742,0.6793192991420913,0.5305763002263686,0.6236350090572615,0.37894742022373107,0.4757281746563689,0.64568001261197,0.11318553766165654,0.17688348529033893,0.9872127786062355,0.6442532246942285,0.0873431386353648,0.4712372157078928,0.4197476520277499,1.0
0.31915908533518667,1.0,0.5627263498088191,0.9402998650798566,0.5758042690674652,0.2949007646657721,0.1594284632855758,0.902376698794943,0.10310879142129692,0.23023189377706177,0.21505652334150982,0.8733957993349046,0.35983436451694617,0.38353079801422596,0.18624248520469155,0.7853878428642318,0.2478498339691233,0.3542739037956258,0.2072497087901084,0.4801101914644612,1.0
0.29299691067411415,0.46634084284762434,0.24028803403760346,0.6544567538808546,0.21665640523193397,0.5416552946590129,0.25550851628547233,0.8607253599100053,0.6360397790367318,0.503326521283858,0.2954918028304867,0.3534634538973223,0.2803307540820916,0.25029460647642576,0.18156298524751535,0.6442199088286742,0.38154801900658475,0.3165940536833452,0.38613073410763654,0.21459826513705355,1.0
0.06074003072658285,0.32805815882050937,0.08505128342477875,0.804306998850155,0.20067599003986336,0.12253769041348195,0.09871476430531079,0.25648169301786394,0.0,0.0,0.0007994304468170732,0.634267143303312,0.20128678275881673,0.2624920088633471,0.02246139495750321,0.16677971441536837,0.12822514209349967,0.43919562127908635,0.0,0.1863771497226983,1.0
0.24951974832457569,0.3809295107959876,0.3482853659220939,0.363828035886379,0.03160220156031501,0.4973012912253528,0.5119351739045587,0.26950751265523754,0.13963182464149182,0.3624789785346423,0.24858973251341587,0.2570484403901358,0.2247243715982572,0.5706248036004246,0.19185770592097828,0.4617994377037207,0.2971070600355563,0.4670830423353834,0.28132384674307365,0.14431916285861734,1.0
0.8078876889688813,0.9112719704328434,0.937894892573915,0.8309818043324699,0.9347982446623344,0.7230120773300368,0.6119272176297682,0.8192824509569218,0.8161183313766507,0.7532135181071211,0.6956694054359083,0.8954589381880649,0.7118565440100897,0.5831705893848114,0.7056623716200465,0.9398758646895087,0.6724002110179046,0.6511169801272356,0.7178880594135013,0.9302337243360728,1.0
0.23513190815677798,0.6524523588310795,0.3440380627338746,0.7053583130132094,0.3614525931699448,0.4133487987391834,0.19527386465949026,0.8301550656016081,0.1682462776287439,0.30421240869978106,0.22718183816509385,0.6306596891847456,0.10937511306837866,0.4175553705958266,0.22227419959644545,0.6212868452273479,0.054730162057579634,0.5303289110323353,0.289204030607922,0.27397253138774635,1.0
0.3110436852427476,0.1200357938813087,0.19382558278937956,0.23269051972312654,0.3845522031910511,0.23882356115274278,0.45676993229893237,0.15917130921890377,0.27129489762817127,0.17002744222561383,0.3237840947243058,0.48046612290403085,0.5271140556270579,0.0,0.32522217446960977,0.0441530391660338,0.473807549638807,0.0,0.3483057868789867,0.17408509025493085,0.0
0.693255628819492,0.31732504823835184,0.7069819940464803,0.17650976785232764,0.6409549058199973,0.24969008601705284,0.7891188138182065,0.277225571035823,0.6340476107356172,0.4985147298413233,0.6850543689256683,0.5313522859553264,0.7371321724118325,0.42536799063359676,0.7388862836190233,0.16477193451882416,0.7154024086308781,0.4574370614555126,0.7155239934744839,0.19176720383286383,0.0
0.37056830420957354,0.1307312697048204,0.2613694625762364,0.23654961237209915,0.2654679979685688,0.42376444743303343,0.6052211443875165,0.2529756399560958,0.38339857134059496,0.24118368019020664,0.4638684778341231,0.5022814563299141,0.41544113466379273,0.8031532510225866,0.40056158608317327,0.17534562623120709,0.5191554363982356,0.8671137928363628,0.5492511761042098,0.005758135189317157,0.0
0.507220112022126,0.31209241892411144,0.45136211633085654,0.11017816648564316,0.28554602037155496,0.6392579381859017,0.7337538544809626,0.0,0.5751883494947603,0.5996056590362036,0.6275370433759369,0.0,0.6231618312166933,0.511664356440489,0.5755733738091131,0.033303147527587174,0.7505862484882888,0.017098475441942623,0.6217492341659541,0.13372998903825134,0.0
0.4952367711530985,0.24755353907323974,0.20584281585666653,0.46856357510099056,0.48847575428201373,0.3907816298437431,0.7180665770656128,0.17632163954083208,0.5905220988764734,0.5597519837177694,0.47288465345072894,0.24180955063604465,0.8184742100720019,0.2601726586296821,0.43051002734445154,0.20993933781033336,0.6231429849514714,0.3934234065552518,0.4066193415109971,0.25482440009882223,0.0
0.7436719351265373,0.23543256612010421,0.6978657626703602,0.05127228032950648,0.6120673141243713,0.4261244045793394,0.8591729533441391,0.03955913682523804,0.8056745494890334,0.5707543610602768,0.684565852399549,0.4171626298472833,0.607077175952488,0.9999999999999999,0.8081422940790217,0.0,0.7396402695531805,0.565774504377788,0.7265561215305167,0.14403092289589936,0.0
0.9999999999999998,0.6426021596867542,0.9999999999999998,0.21549764804210603,1.0000000000000002,0.529177358714378,0.9999999999999999,0.4801373652132507,0.9674614602827429,1.0,1.0,0.4726474687262537,0.9485293357523505,0.8969996120094733,1.0,0.6160624907098176,0.9523063171413009,0.9639144462049565,1.0000000000000002,0.45696413180611684,0.0
0.5917829011090301,0.14868842597299436,0.5419042080211816,0.0,0.5703751824594032,0.23752303886132592,0.6946752274676357,0.18736725803631404,0.5837003698541963,0.33445821498241757,0.5154784388905962,0.5726502392526085,0.7054227594370099,0.25983096178059994,0.5910153908077629,0.10192926876565772,0.5973414738686196,0.3661961594128535,0.51694245459702,0.44855980107280724,0.0
0.5606549730686023,0.11923825958166168,0.5254842017462635,0.06534905102279581,0.4090349436796996,0.31581683083011036,0.7003433975377024,0.1403216754340702,0.6406277126661628,0.4345079100307392,0.5783254830211253,0.16592528144096014,0.5932903285831692,0.5643765513503584,0.564810472698372,0.18602626066843092,0.6340889638865796,0.3943269014017586,0.543735165974008,0.2686097463253426,0.0
0.7406793077603007,0.44429332595405313,0.7846264510747709,0.13170391765231337,0.6016697406597096,0.6598836083431431,0.787761480218976,0.31892191272263276,0.8109867367908234,0.7093944912514343,0.7476791910770002,0.4159571275719947,0.6741729855737673,0.7296802054380815,0.6920917961396174,0.6771148778671636,0.7216575440371531,0.8079102554005566,0.7580770725811685,0.1316547838641997,0.0
0.3579576796482553,0.33847470731851437,0.34849248922933285,0.40960729838122345,0.2775559458968351,0.4679989212963349,0.5476210566375209,0.16154962554534996,0.29646851806888197,0.5485430267470315,0.2584942492407598,0.8047516068928506,0.1838235978228846,0.6940707786226666,0.33551702316616194,0.014246688921967787,0.1086785525112921,0.8424903942652486,0.3073284642766363,0.30629156167998167,0.0
0.6516732812334232,0.40653856619204043,0.6588623012623807,0.13849343558530136,0.5160316003378618,0.6633586385966613,0.7329155707541098,0.17116765083369345,0.7302745017127676,0.7491609738696412,0.7133021508069217,0.22983615146930164,0.8207718887458844,0.31868402581884037,0.6616755585103284,0.7154028101293821,0.8342453823790423,0.2529977218449404,0.6973995598057696,0.32305395768354445,0.0
0.28927249642771047,0.2940114980639337,0.32912046567033215,0.14598660955456028,0.0,0.7543965278793019,0.4712996921329543,0.2649467745516708,0.4443102507547907,0.37894278084445365,0.3864535362494135,0.662832513524471,0.3244483555335018,0.48752523389546243,0.49087509030428644,0.047472390422616695,0.43471447742720715,0.6722086272512067,0.49487776730243804,0.10509552286152198,0.0
0.45588907211487184,0.37292126426767314,0.4028799577590889,0.42499897656476415,0.2821655376869774,0.6302111093992995,0.7203815139419832,0.19182080304735927,0.41877450347790046,0.442142445372935,0.4513879577996962,0.6994330070561874,0.43244480970914934,0.6974636186325137,0.48432389278271115,0.15162977018201013,0.40734931618380577,0.8164853927526738,0.4893615415809782,0.3878359722860685,0.0
0.27027170035152737,0.0,0.16119345878067626,0.2281564718643802,0.18925404805280133,0.15240661931540156,0.5197987647281385,0.12293130421565107,0.2558404916013013,0.14476877094750729,0.33266695902563526,0.3731854731106489,0.46461399101655587,0.2549488140453253,0.28778668690455644,0.0572239869584113,0.48553556755982075,0.20261058157138095,0.3806146161818056,0.10182369672079998,0.0
0.46111621574643435,0.058617480689470924,0.3779134367419401,0.0857062085191983,0.4136961865402371,0.0,0.6581910635259153,0.236502979421009,0.4110471435637566,0.1491657742589615,0.46613356722050825,0.4212241120550078,0.653492585298785,0.0721427354436118,0.4576509222591312,0.11275697401374318,0.6286159744190256,0.012313579607818315,0.5122142149233562,0.10974956801028178,0.0
0.45454309751152766,0.029809685864282565,0.34165537946673386,0.14850175252288272,0.4128254400158682,0.20830862003513184,0.6041036293242833,0.17168395676780146,0.5057649635225465,0.268077166689495,0.4277590466327137,0.2447853545898196,0.6447608636098145,0.10129864720029383,0.3757603131239924,0.24186828507967012,0.5371382688670783,0.24001659167435246,0.35460989085261385,0.41732387284616657,0.0
0.6551364375101361,0.1775729957058203,0.5660933789412732,0.19247199640927187,0.5523968825650349,0.2908360598612342,0.8087178853862987,0.09486641243327756,0.6968908947772854,0.5043187933756736,0.5593158800132545,0.7500926534644039,0.5813420376601695,0.7038960781771888,0.6663546743982369,0.11644710721304902,0.5191554363982356,0.8976993316973083,0.5405831139871944,0.3435645711135403,0.0
0.7216392237767766,0.38534611101490346,0.7477465137219188,0.10817000142873923,0.555009255259457,0.7434655521670777,0.7355101321120018,0.3195783463257188,0.9000299288102258,0.6206759187703224,0.785298681869333,0.29692944603449883,0.8212317862994722,0.40029423089158034,0.7894242942503165,0.5371281480404877,0.8506645646873354,0.5089401006710075,0.8195427869956216,0.0,0.0
0.16856377432708536,0.0818045780748391,0.0739666153959957,0.31999439007815844,0.08881388242326071,0.37493333070354296,0.43437648335504553,0.20153237654755285,0.13522464062873252,0.1099543546214311,0.30815003483154535,0.17649262604763322,0.25229780789488654,0.6203814872181079,0.15067843915785883,0.19046102336602244,0.4096950053302608,0.40802432587373333,0.28132373894744456,0.25046525897782335,0.0
0.7054482406293048,0.5887513362355468,0.7958146807571735,0.3357855690616329,0.789541057608915,0.33524675066574006,0.677790331666578,0.6198232592815992,0.5800784738895648,0.5213102552460902,0.7585164495664374,0.29239841681081774,0.77987137341252,0.6422245344085227,0.697707528948261,0.5231612945469901,0.8342455962846731,0.4250888289548222,0.7297083891085883,0.22090732190273404,0.0
0.5774866004425112,0.38385254873607155,0.6746087741718256,0.2658785484482161,0.35074777570922056,0.7524574770843228,0.6650566554091194,0.235196185257304,0.6666462434243894,0.3852669344632358,0.518454266782298,0.7467080352178168,0.48851108974657187,0.6977397304006454,0.63500233194057,0.21973778319875942,0.4214229162984593,0.7705518680748544,0.5350668882657343,0.49111999289983443,0.0
0.9087335298346015,0.46513255203932813,0.9263439420258803,0.10414077826295509,0.7645461994197242,0.6152255004203556,0.9399649678193501,0.13044762858300019,1.0000000000000002,0.8895237826952864,0.9069952898126752,0.033111470710288804,1.0,0.4555983595819718,0.8951803275624366,0.3624227632600922,1.0,0.09597137701133912,0.8723402237018012,0.16638378008442373,0.0
0.44915893453311795,0.478084930574892,0.5240857368054546,0.5255765459051601,0.1542718962931704,1.0,0.5813109414897321,0.46679578629734364,0.6074855759217035,0.15298443126429373,0.4449920767803184,0.7975681344305148,0.45358459065370327,0.7277825345535212,0.5208236595886542,0.11698661577015701,0.45973405647696874,0.6692203612576377,0.4846334097029432,0.20022668544928718,0.0
0.5729911114085997,0.4848755313691897,0.6173209416458139,0.17134766293213682,0.25670968038237785,0.8813381905422699,0.7790994116140676,0.20327378254525452,0.6510110877808475,0.5199348143540456,0.5147235184563446,1.0,0.47012862658748,0.8172843462951457,0.645765105028222,0.08046439789831017,0.4659889779776132,1.0,0.5949565227889662,0.36025133891535166,0.0
